filename,threshold, queueLenght, Epsilon, dataAboveThreshold, totalData
sp500_2007_2016_mart_3_5_0.01.csv,3,5,0.01,0,2288
sp500_2007_2016_mart_3_5_0.1.csv,3,5,0.1,0,2288
sp500_2007_2016_mart_3_5_0.2.csv,3,5,0.2,3,2288
sp500_2007_2016_mart_3_5_0.3.csv,3,5,0.3,20,2288
sp500_2007_2016_mart_3_5_0.4.csv,3,5,0.4,37,2288
sp500_2007_2016_mart_3_5_0.5.csv,3,5,0.5,49,2288
sp500_2007_2016_mart_3_5_0.6.csv,3,5,0.6,76,2288
sp500_2007_2016_mart_3_5_0.7.csv,3,5,0.7,76,2288
sp500_2007_2016_mart_3_5_0.8.csv,3,5,0.8,70,2288
sp500_2007_2016_mart_3_5_0.9.csv,3,5,0.9,60,2288
sp500_2007_2016_mart_3_5_0.92.csv,3,5,0.92,47,2288
sp500_2007_2016_mart_3_5_0.94.csv,3,5,0.94,42,2288
sp500_2007_2016_mart_3_5_0.95.csv,3,5,0.95,39,2288
sp500_2007_2016_mart_5_5_0.01.csv,5,5,0.01,0,2288
sp500_2007_2016_mart_5_5_0.1.csv,5,5,0.1,0,2288
sp500_2007_2016_mart_5_5_0.2.csv,5,5,0.2,3,2288
sp500_2007_2016_mart_5_5_0.3.csv,5,5,0.3,22,2288
sp500_2007_2016_mart_5_5_0.4.csv,5,5,0.4,35,2288
sp500_2007_2016_mart_5_5_0.5.csv,5,5,0.5,40,2288
sp500_2007_2016_mart_5_5_0.6.csv,5,5,0.6,56,2288
sp500_2007_2016_mart_5_5_0.7.csv,5,5,0.7,64,2288
sp500_2007_2016_mart_5_5_0.8.csv,5,5,0.8,58,2288
sp500_2007_2016_mart_5_5_0.9.csv,5,5,0.9,44,2288
sp500_2007_2016_mart_5_5_0.92.csv,5,5,0.92,40,2288
sp500_2007_2016_mart_5_5_0.94.csv,5,5,0.94,32,2288
sp500_2007_2016_mart_5_5_0.95.csv,5,5,0.95,29,2288
sp500_2007_2016_mart_10_5_0.01.csv,10,5,0.01,0,2288
sp500_2007_2016_mart_10_5_0.1.csv,10,5,0.1,0,2288
sp500_2007_2016_mart_10_5_0.2.csv,10,5,0.2,2,2288
sp500_2007_2016_mart_10_5_0.3.csv,10,5,0.3,18,2288
sp500_2007_2016_mart_10_5_0.4.csv,10,5,0.4,33,2288
sp500_2007_2016_mart_10_5_0.5.csv,10,5,0.5,40,2288
sp500_2007_2016_mart_10_5_0.6.csv,10,5,0.6,48,2288
sp500_2007_2016_mart_10_5_0.7.csv,10,5,0.7,55,2288
sp500_2007_2016_mart_10_5_0.8.csv,10,5,0.8,49,2288
sp500_2007_2016_mart_10_5_0.9.csv,10,5,0.9,37,2288
sp500_2007_2016_mart_10_5_0.92.csv,10,5,0.92,31,2288
sp500_2007_2016_mart_10_5_0.94.csv,10,5,0.94,27,2288
sp500_2007_2016_mart_10_5_0.95.csv,10,5,0.95,21,2288
sp500_2007_2016_mart_15_5_0.01.csv,15,5,0.01,0,2288
sp500_2007_2016_mart_15_5_0.1.csv,15,5,0.1,0,2288
sp500_2007_2016_mart_15_5_0.2.csv,15,5,0.2,2,2288
sp500_2007_2016_mart_15_5_0.3.csv,15,5,0.3,19,2288
sp500_2007_2016_mart_15_5_0.4.csv,15,5,0.4,28,2288
sp500_2007_2016_mart_15_5_0.5.csv,15,5,0.5,36,2288
sp500_2007_2016_mart_15_5_0.6.csv,15,5,0.6,49,2288
sp500_2007_2016_mart_15_5_0.7.csv,15,5,0.7,43,2288
sp500_2007_2016_mart_15_5_0.8.csv,15,5,0.8,43,2288
sp500_2007_2016_mart_15_5_0.9.csv,15,5,0.9,31,2288
sp500_2007_2016_mart_15_5_0.92.csv,15,5,0.92,29,2288
sp500_2007_2016_mart_15_5_0.94.csv,15,5,0.94,21,2288
sp500_2007_2016_mart_15_5_0.95.csv,15,5,0.95,20,2288
sp500_2007_2016_mart_3_10_0.01.csv,3,10,0.01,0,2288
sp500_2007_2016_mart_3_10_0.1.csv,3,10,0.1,0,2288
sp500_2007_2016_mart_3_10_0.2.csv,3,10,0.2,9,2288
sp500_2007_2016_mart_3_10_0.3.csv,3,10,0.3,24,2288
sp500_2007_2016_mart_3_10_0.4.csv,3,10,0.4,36,2288
sp500_2007_2016_mart_3_10_0.5.csv,3,10,0.5,49,2288
sp500_2007_2016_mart_3_10_0.6.csv,3,10,0.6,61,2288
sp500_2007_2016_mart_3_10_0.7.csv,3,10,0.7,67,2288
sp500_2007_2016_mart_3_10_0.8.csv,3,10,0.8,66,2288
sp500_2007_2016_mart_3_10_0.9.csv,3,10,0.9,53,2288
sp500_2007_2016_mart_3_10_0.92.csv,3,10,0.92,49,2288
sp500_2007_2016_mart_3_10_0.94.csv,3,10,0.94,41,2288
sp500_2007_2016_mart_3_10_0.95.csv,3,10,0.95,37,2288
sp500_2007_2016_mart_5_10_0.01.csv,5,10,0.01,0,2288
sp500_2007_2016_mart_5_10_0.1.csv,5,10,0.1,0,2288
sp500_2007_2016_mart_5_10_0.2.csv,5,10,0.2,3,2288
sp500_2007_2016_mart_5_10_0.3.csv,5,10,0.3,23,2288
sp500_2007_2016_mart_5_10_0.4.csv,5,10,0.4,29,2288
sp500_2007_2016_mart_5_10_0.5.csv,5,10,0.5,43,2288
sp500_2007_2016_mart_5_10_0.6.csv,5,10,0.6,61,2288
sp500_2007_2016_mart_5_10_0.7.csv,5,10,0.7,57,2288
sp500_2007_2016_mart_5_10_0.8.csv,5,10,0.8,61,2288
sp500_2007_2016_mart_5_10_0.9.csv,5,10,0.9,43,2288
sp500_2007_2016_mart_5_10_0.92.csv,5,10,0.92,41,2288
sp500_2007_2016_mart_5_10_0.94.csv,5,10,0.94,31,2288
sp500_2007_2016_mart_5_10_0.95.csv,5,10,0.95,31,2288
sp500_2007_2016_mart_10_10_0.01.csv,10,10,0.01,0,2288
sp500_2007_2016_mart_10_10_0.1.csv,10,10,0.1,0,2288
sp500_2007_2016_mart_10_10_0.2.csv,10,10,0.2,3,2288
sp500_2007_2016_mart_10_10_0.3.csv,10,10,0.3,21,2288
sp500_2007_2016_mart_10_10_0.4.csv,10,10,0.4,30,2288
sp500_2007_2016_mart_10_10_0.5.csv,10,10,0.5,40,2288
sp500_2007_2016_mart_10_10_0.6.csv,10,10,0.6,49,2288
sp500_2007_2016_mart_10_10_0.7.csv,10,10,0.7,51,2288
sp500_2007_2016_mart_10_10_0.8.csv,10,10,0.8,45,2288
sp500_2007_2016_mart_10_10_0.9.csv,10,10,0.9,35,2288
sp500_2007_2016_mart_10_10_0.92.csv,10,10,0.92,31,2288
sp500_2007_2016_mart_10_10_0.94.csv,10,10,0.94,26,2288
sp500_2007_2016_mart_10_10_0.95.csv,10,10,0.95,22,2288
sp500_2007_2016_mart_15_10_0.01.csv,15,10,0.01,0,2288
sp500_2007_2016_mart_15_10_0.1.csv,15,10,0.1,0,2288
sp500_2007_2016_mart_15_10_0.2.csv,15,10,0.2,3,2288
sp500_2007_2016_mart_15_10_0.3.csv,15,10,0.3,20,2288
sp500_2007_2016_mart_15_10_0.4.csv,15,10,0.4,30,2288
sp500_2007_2016_mart_15_10_0.5.csv,15,10,0.5,38,2288
sp500_2007_2016_mart_15_10_0.6.csv,15,10,0.6,49,2288
sp500_2007_2016_mart_15_10_0.7.csv,15,10,0.7,50,2288
sp500_2007_2016_mart_15_10_0.8.csv,15,10,0.8,43,2288
sp500_2007_2016_mart_15_10_0.9.csv,15,10,0.9,29,2288
sp500_2007_2016_mart_15_10_0.92.csv,15,10,0.92,28,2288
sp500_2007_2016_mart_15_10_0.94.csv,15,10,0.94,21,2288
sp500_2007_2016_mart_15_10_0.95.csv,15,10,0.95,20,2288
sp500_2007_2016_mart_3_20_0.01.csv,3,20,0.01,0,2288
sp500_2007_2016_mart_3_20_0.1.csv,3,20,0.1,0,2288
sp500_2007_2016_mart_3_20_0.2.csv,3,20,0.2,5,2288
sp500_2007_2016_mart_3_20_0.3.csv,3,20,0.3,8,2288
sp500_2007_2016_mart_3_20_0.4.csv,3,20,0.4,37,2288
sp500_2007_2016_mart_3_20_0.5.csv,3,20,0.5,40,2288
